segment_id,campaign_id,campaign_type,channel,message_sentiment,value_theme,predicted_conversion,actual_conversion,error,price_sensitivity,channel_match_score
24.0,CAMP_004,educational,inapp,friendly,convenience,0.0198875099516415,0.01769371568029,0.002193794271351499,0.8,0.59956652649729
32.0,CAMP_028,discount,email,urgent,convenience,0.019880869900416962,0.02125975347732,0.0013788835769030366,0.5,0.5429317607084
26.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.019880584930350043,0.02096548758198,0.001084902651629957,0.5,0.44409357093965
36.0,CAMP_023,premium,push,informative,convenience,0.019880552953982257,0.01847250729177,0.0014080456622122574,0.5,0.45708299071856
36.0,CAMP_011,premium,push,informative,convenience,0.019880552953982257,0.02251803931326,0.0026374863592777444,0.5,0.45708299071856
29.0,CAMP_041,educational,inapp,friendly,family,0.01988026993110502,0.02032054951345,0.000440279582344983,0.5,0.45651488606404
29.0,CAMP_031,educational,inapp,friendly,family,0.01988026993110502,0.02083930790555,0.0009590379744449824,0.5,0.45651488606404
29.0,CAMP_044,educational,inapp,friendly,family,0.01988026993110502,0.01923269558249,0.0006475743486150168,0.5,0.45651488606404
25.0,CAMP_002,educational,email,friendly,family,0.01987930344530766,0.01616319250919,0.0037161109361176607,0.5,0.59620826573004
3.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.019878385214321007,0.02059158134243,0.0007131961281089914,0.5,0.59021194968237
1.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.019878332373024728,0.01835394126738,0.001524391105644729,0.8,0.59345602250428
39.0,CAMP_015,discount,push,friendly,eco_conscious,0.019874550871416884,0.02100008606592,0.0011255351945031154,0.5,0.59119588379666
39.0,CAMP_050,discount,push,friendly,eco_conscious,0.019874550871416884,0.01694915254237,0.0029253983290468827,0.5,0.59119588379666
39.0,CAMP_006,discount,push,friendly,eco_conscious,0.019874550871416884,0.0234365513054,0.003562000433983116,0.5,0.59119588379666
34.0,CAMP_032,educational,email,friendly,eco_conscious,0.01987439010967636,0.02204828574578,0.0021738956361036406,0.5,0.59832604068643
14.0,CAMP_020,premium,push,informative,quality,0.01987242839854869,0.01964151550928,0.0002309128892686932,0.5,0.59956330045861
32.0,CAMP_034,educational,email,friendly,quality,0.01987176119971295,0.01904975347377,0.0008220077259429477,0.5,0.5429317607084
32.0,CAMP_047,educational,email,friendly,quality,0.01987176119971295,0.02200534020808,0.00213357900836705,0.5,0.5429317607084
32.0,CAMP_030,educational,email,friendly,quality,0.01987176119971295,0.02184376156978,0.0019720003700670515,0.5,0.5429317607084
15.0,CAMP_023,premium,push,informative,convenience,0.01986992005481536,0.01866324507173,0.001206674983085361,0.5,0.59229368253576
15.0,CAMP_011,premium,push,informative,convenience,0.01986992005481536,0.01700905677048,0.002860863284335359,0.5,0.59229368253576
14.0,CAMP_025,discount,email,friendly,quality,0.019869097974768515,0.01819095477386,0.0016781432009085155,0.5,0.45981511801539
14.0,CAMP_018,discount,email,friendly,quality,0.019869097974768515,0.0202889640332,0.0004198660584314867,0.5,0.45981511801539
19.0,CAMP_029,discount,inapp,friendly,convenience,0.01986885457808863,0.01995364305149,8.478847340136902e-05,0.5,0.59303146175579
19.0,CAMP_004,educational,inapp,friendly,convenience,0.01986737484445742,0.0177700348432,0.002097340001257421,0.5,0.59303146175579
25.0,CAMP_035,premium,inapp,informative,convenience,0.019860163509498405,0.01820633850303,0.0016538250064684068,0.5,0.44864844965738
29.0,CAMP_006,discount,push,friendly,eco_conscious,0.019859723454743447,0.02018482490272,0.00032510144797655294,0.5,0.58835037291454
29.0,CAMP_050,discount,push,friendly,eco_conscious,0.019859723454743447,0.01961666516692,0.0002430582878234465,0.5,0.58835037291454
29.0,CAMP_015,discount,push,friendly,eco_conscious,0.019859723454743447,0.02070227610659,0.0008425526518465523,0.5,0.58835037291454
24.0,CAMP_010,premium,inapp,informative,eco_conscious,0.019857569443420167,0.02296474911011,0.0031071796666898334,0.8,0.59956652649729
24.0,CAMP_021,premium,inapp,informative,eco_conscious,0.019857569443420167,0.02121067683508,0.0013531073916598323,0.8,0.59956652649729
24.0,CAMP_040,premium,inapp,informative,eco_conscious,0.019857569443420167,0.01620545868081,0.003652110762610166,0.8,0.59956652649729
26.0,CAMP_016,discount,push,urgent,quality,0.019856993024836997,0.02256532066508,0.0027083276402430044,0.5,0.59637102222831
26.0,CAMP_048,discount,push,urgent,quality,0.019856993024836997,0.01787682135423,0.0019801716706069963,0.5,0.59637102222831
14.0,CAMP_024,educational,push,friendly,convenience,0.019856007971914124,0.0171484566389,0.0027075513330141257,0.5,0.59956330045861
14.0,CAMP_003,educational,push,friendly,convenience,0.019856007971914124,0.02110579958509,0.0012497916131758748,0.5,0.59956330045861
16.0,CAMP_044,educational,inapp,friendly,family,0.019853699047870123,0.01840712223291,0.0014465768149601252,0.5,0.45769237577507
16.0,CAMP_041,educational,inapp,friendly,family,0.019853699047870123,0.01850569025235,0.0013480087955201232,0.5,0.45769237577507
16.0,CAMP_031,educational,inapp,friendly,family,0.019853699047870123,0.02193104730043,0.0020773482525598755,0.5,0.45769237577507
12.0,CAMP_020,premium,push,informative,quality,0.019852005061925228,0.02113241194828,0.0012804068863547721,0.5,0.45776657761966
36.0,CAMP_028,discount,email,urgent,convenience,0.0198405489793765,0.02318763326226,0.0033470842828835015,0.5,0.45613895089551
1.0,CAMP_004,educational,inapp,friendly,convenience,0.019837914342714615,0.01986316486426,2.5250521545384236e-05,0.8,0.59345602250428
37.0,CAMP_009,discount,inapp,urgent,convenience,0.019836996015753925,0.02392617067335,0.004089174657596076,0.5,0.50120871916318
14.0,CAMP_016,discount,push,urgent,quality,0.019834130485649745,0.0222623345367,0.002428204051050254,0.5,0.59956330045861
14.0,CAMP_048,discount,push,urgent,quality,0.019834130485649745,0.02198113207547,0.002147001589820254,0.5,0.59956330045861
20.0,CAMP_022,premium,push,informative,eco_conscious,0.019833768931812674,0.02305159165751,0.0032178227256973273,0.8,0.53849217365027
20.0,CAMP_019,premium,push,informative,eco_conscious,0.019833768931812674,0.02293470629534,0.003100937363527328,0.8,0.53849217365027
40.0,CAMP_033,educational,push,friendly,family,0.019833632698721477,0.02070552147239,0.0008718887736685228,0.5,0.45938503230116
3.0,CAMP_009,discount,inapp,urgent,convenience,0.019833425497737703,0.01772705196697,0.0021063735307677023,0.5,0.59021194968237
15.0,CAMP_020,premium,push,informative,quality,0.019832683164150447,0.01994448442479,0.00011180126063955326,0.5,0.59229368253576
40.0,CAMP_003,educational,push,friendly,convenience,0.019830736518781457,0.02224145391605,0.002410717397268544,0.5,0.45938503230116
40.0,CAMP_024,educational,push,friendly,convenience,0.019830736518781457,0.01668121423722,0.0031495222815614565,0.5,0.45938503230116
22.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.019827646162296635,0.01710425972328,0.002723386439016637,0.5,0.58767271602325
10.0,CAMP_016,discount,push,urgent,quality,0.01982695488784084,0.01863207547169,0.0011948794161508389,0.5,0.46325241827715
10.0,CAMP_048,discount,push,urgent,quality,0.01982695488784084,0.0214487300094,0.001621775121559161,0.5,0.46325241827715
15.0,CAMP_026,discount,email,urgent,quality,0.019824931666476378,0.02113057612425,0.0013056444577736227,0.5,0.45380107242399
29.0,CAMP_002,educational,email,friendly,family,0.019822288577878985,0.01629720494173,0.003525083636148986,0.5,0.45513474102141
32.0,CAMP_008,premium,email,informative,quality,0.019819726833790224,0.01696411060992,0.0028556162238702228,0.5,0.5429317607084
14.0,CAMP_008,premium,email,informative,quality,0.019817106955203462,0.01897018970189,0.0008469172533134631,0.5,0.45981511801539
29.0,CAMP_022,premium,push,informative,eco_conscious,0.01981638375142266,0.02003719986472,0.00022081611329733894,0.5,0.58835037291454
29.0,CAMP_019,premium,push,informative,eco_conscious,0.01981638375142266,0.01816269955071,0.0016536842007126608,0.5,0.58835037291454
14.0,CAMP_004,educational,inapp,friendly,convenience,0.01981435018484313,0.01791490420502,0.0018994459798231285,0.5,0.44062158152598
1.0,CAMP_017,educational,inapp,friendly,quality,0.019809080526553616,0.0184272763106,0.0013818042159536165,0.8,0.59345602250428
10.0,CAMP_026,discount,email,urgent,quality,0.019806950504376707,0.0216769890424,0.0018700385380232935,0.5,0.46210922642847
28.0,CAMP_014,educational,push,friendly,quality,0.019805232063865377,0.02088061733999,0.0010753852761246213,0.8,0.44755011563587
1.0,CAMP_020,premium,push,informative,quality,0.019803674547427645,0.01749687555793,0.002306798989497646,0.8,0.44955743324091
35.0,CAMP_028,discount,email,urgent,convenience,0.019800366758759163,0.01814058956916,0.001659777189599164,0.5,0.46940705292364
25.0,CAMP_023,premium,push,informative,convenience,0.01980014549582966,0.01630236794171,0.0034977775541196604,0.5,0.45514328461257
25.0,CAMP_011,premium,push,informative,convenience,0.01980014549582966,0.02138455962305,0.0015844141272203412,0.5,0.45514328461257
10.0,CAMP_003,educational,push,friendly,convenience,0.019798986000697738,0.02082336045955,0.0010243744588522632,0.5,0.46325241827715
10.0,CAMP_024,educational,push,friendly,convenience,0.019798986000697738,0.01709126088358,0.0027077251171177368,0.5,0.46325241827715
39.0,CAMP_010,premium,inapp,informative,eco_conscious,0.01979765440777191,0.02359627971064,0.003798625302868088,0.5,0.4547780754371
39.0,CAMP_040,premium,inapp,informative,eco_conscious,0.01979765440777191,0.01849181440325,0.0013058400045219097,0.5,0.4547780754371
39.0,CAMP_021,premium,inapp,informative,eco_conscious,0.01979765440777191,0.02070488635317,0.0009072319453980876,0.5,0.4547780754371
13.0,CAMP_035,premium,inapp,informative,convenience,0.01979536226710455,0.01757134862898,0.00222401363812455,0.8,0.59542877527462
26.0,CAMP_031,educational,inapp,friendly,family,0.0197950300844427,0.01871947911014,0.0010755509743027025,0.5,0.44409357093965
26.0,CAMP_041,educational,inapp,friendly,family,0.0197950300844427,0.01818028785455,0.001614742229892701,0.5,0.44409357093965
26.0,CAMP_044,educational,inapp,friendly,family,0.0197950300844427,0.01849580069831,0.0012992293861327012,0.5,0.44409357093965
35.0,CAMP_038,educational,email,friendly,convenience,0.019792299246869535,0.01750891172153,0.0022833875253395336,0.5,0.46940705292364
35.0,CAMP_046,educational,email,friendly,convenience,0.019792299246869535,0.0164296223639,0.0033626768829695362,0.5,0.46940705292364
35.0,CAMP_012,educational,email,friendly,convenience,0.019792299246869535,0.02038989456932,0.000597595322450465,0.5,0.46940705292364
35.0,CAMP_001,educational,email,friendly,convenience,0.019792299246869535,0.02345547884581,0.0036631795989404657,0.5,0.46940705292364
20.0,CAMP_040,premium,inapp,informative,eco_conscious,0.01978682944252914,0.01625122189638,0.0035356075461491394,0.8,0.53973041496506
20.0,CAMP_021,premium,inapp,informative,eco_conscious,0.01978682944252914,0.02285602656768,0.0030691971251508576,0.8,0.53973041496506
20.0,CAMP_010,premium,inapp,informative,eco_conscious,0.01978682944252914,0.01603955619874,0.0037472732437891405,0.8,0.53973041496506
20.0,CAMP_035,premium,inapp,informative,convenience,0.019785618419358997,0.02207527975584,0.0022896613364810046,0.8,0.53973041496506
32.0,CAMP_033,educational,push,friendly,family,0.01978495404124167,0.02117195965658,0.001387005615338329,0.5,0.41201232576542
3.0,CAMP_010,premium,inapp,informative,eco_conscious,0.019784498293114124,0.02119193841363,0.0014074401205158744,0.5,0.59021194968237
3.0,CAMP_040,premium,inapp,informative,eco_conscious,0.019784498293114124,0.02128183048345,0.001497332190335876,0.5,0.59021194968237
3.0,CAMP_021,premium,inapp,informative,eco_conscious,0.019784498293114124,0.01761631827376,0.0021681800193541247,0.5,0.59021194968237
13.0,CAMP_010,premium,inapp,informative,eco_conscious,0.019782328632247333,0.01638163816381,0.003400690468437332,0.8,0.59542877527462
13.0,CAMP_040,premium,inapp,informative,eco_conscious,0.019782328632247333,0.02309324678566,0.0033109181534126675,0.8,0.59542877527462
13.0,CAMP_021,premium,inapp,informative,eco_conscious,0.019782328632247333,0.02088371070564,0.0011013820733926684,0.8,0.59542877527462
35.0,CAMP_045,discount,email,friendly,convenience,0.01977856622380274,0.01843397364114,0.0013445925826627396,0.5,0.46940705292364
21.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.019778290407068768,0.02094464629194,0.0011663558848712327,0.5,0.54974981760323
4.0,CAMP_049,premium,email,informative,eco_conscious,0.019778130339806535,0.01905265943371,0.0007254709060965335,0.8,0.5940689145921
26.0,CAMP_022,premium,push,informative,eco_conscious,0.019777862007244143,0.02280373831775,0.0030258763105058574,0.5,0.59637102222831
26.0,CAMP_019,premium,push,informative,eco_conscious,0.019777862007244143,0.01704087507196,0.002736986935284142,0.5,0.59637102222831
32.0,CAMP_009,discount,inapp,urgent,convenience,0.019776245889076473,0.02177827317156,0.002002027282483526,0.5,0.54505591352616
36.0,CAMP_037,premium,inapp,informative,family,0.0197756984009607,0.02260153031194,0.0028258319109793,0.5,0.58677805838592
3.0,CAMP_028,discount,email,urgent,convenience,0.019774393128965156,0.02325136350588,0.003476970376914846,0.5,0.45230397190011
28.0,CAMP_038,educational,email,friendly,convenience,0.019772294692388108,0.01853658536585,0.001235709326538107,0.8,0.59702768979495
28.0,CAMP_001,educational,email,friendly,convenience,0.019772294692388108,0.01796805678793,0.0018042379044581093,0.8,0.59702768979495
28.0,CAMP_046,educational,email,friendly,convenience,0.019772294692388108,0.02333846700627,0.003566172313881892,0.8,0.59702768979495
28.0,CAMP_012,educational,email,friendly,convenience,0.019772294692388108,0.02237606626282,0.0026037715704318905,0.8,0.59702768979495
3.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.01977025576254357,0.01633372502937,0.0034365307331735706,0.5,0.59021194968237
2.0,CAMP_017,educational,inapp,friendly,quality,0.01976783894376936,0.0226783081982,0.0029104692544306386,0.8,0.50190789595511
10.0,CAMP_009,discount,inapp,urgent,convenience,0.01976758693571758,0.0231387123846,0.00337112544888242,0.5,0.57463835529436
14.0,CAMP_033,educational,push,friendly,family,0.01976593161105652,0.01804528132705,0.0017206502840065169,0.5,0.59956330045861
22.0,CAMP_004,educational,inapp,friendly,convenience,0.01976462339042948,0.02332388182566,0.003559258435230521,0.5,0.58767271602325
9.0,CAMP_032,educational,email,friendly,eco_conscious,0.019763123902182093,0.02139495079161,0.0016318268894279057,0.5,0.46304759710175
35.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.019762390766189023,0.0177296525464,0.002032738219789023,0.5,0.44854580661192
1.0,CAMP_022,premium,push,informative,eco_conscious,0.019761688520909884,0.0231343283582,0.003372639837290116,0.8,0.44955743324091
1.0,CAMP_019,premium,push,informative,eco_conscious,0.019761688520909884,0.01771336553945,0.002048322981459884,0.8,0.44955743324091
26.0,CAMP_037,premium,inapp,informative,family,0.019761049940394872,0.02376599634369,0.004004946403295129,0.5,0.44409357093965
20.0,CAMP_023,premium,push,informative,convenience,0.019760386477469586,0.01951663464455,0.00024375183291958438,0.8,0.53849217365027
20.0,CAMP_011,premium,push,informative,convenience,0.019760386477469586,0.01897853736089,0.0007818491165795874,0.8,0.53849217365027
7.0,CAMP_013,discount,email,urgent,family,0.01975856040083928,0.01736111111111,0.002397449289729278,0.5,0.59608101024743
11.0,CAMP_004,educational,inapp,friendly,convenience,0.019757772051008555,0.01898326898326,0.0007745030677485561,0.5,0.59335556389579
11.0,CAMP_033,educational,push,friendly,family,0.01975478467944857,0.02197135226996,0.002216567590511427,0.5,0.4475284596473
28.0,CAMP_049,premium,email,informative,eco_conscious,0.01975433106773726,0.01707145371348,0.002682877354257259,0.8,0.59702768979495
21.0,CAMP_044,educational,inapp,friendly,family,0.019754126115722616,0.02079395085066,0.0010398247349373835,0.5,0.54974981760323
21.0,CAMP_041,educational,inapp,friendly,family,0.019754126115722616,0.01989280560709,0.00013867949136738347,0.5,0.54974981760323
21.0,CAMP_031,educational,inapp,friendly,family,0.019754126115722616,0.02229395742963,0.0025398313139073855,0.5,0.54974981760323
4.0,CAMP_043,premium,email,informative,convenience,0.01975395866027676,0.01924170616113,0.0005122524991467599,0.8,0.5940689145921
